,City,Date,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3
760,Hyderabad,2022-12-30 00:00:00,5,2803.8,42.92,54.84,0,30.52,163.95,184.77,22.04
761,Hyderabad,2022-12-31 00:00:00,5,1922.61,11.18,58.95,0.39,20.98,158.48,175.69,16.97
762,Hyderabad,2023-01-01 00:00:00,5,1174.93,0,34.62,37.55,22.41,79.6,91.85,11.15
763,Hyderabad,2023-01-02 00:00:00,4,847.82,0,25.02,50.07,19.07,73.36,86.67,10.77
764,Hyderabad,2023-01-03 00:00:00,4,567.44,0,13.02,78.68,14.07,55.48,63.47,5
765,Hyderabad,2023-01-04 00:00:00,5,1134.87,0,29.47,63.66,18.84,103.2,114.52,4.24
766,Hyderabad,2023-01-05 00:00:00,5,1401.9,0,34.62,50.07,21.93,184.11,194.95,7.79
767,Hyderabad,2023-01-06 00:00:00,5,867.84,0,26.73,50.78,13.95,96.81,105.76,9.75
768,Hyderabad,2023-01-07 00:00:00,5,1415.25,0,46.61,48.64,24.08,103.4,114.63,13.05
769,Hyderabad,2023-01-08 00:00:00,5,2563.48,9.39,81.57,0.75,31.95,197.26,219.57,21.03
770,Hyderabad,2023-01-09 00:00:00,5,3284.45,20.34,90.48,0.06,41.48,251.95,275.15,22.04
771,Hyderabad,2023-01-10 00:00:00,5,7049.56,162.72,87.05,0,48.16,410.03,461.04,36.98
772,Hyderabad,2023-01-11 00:00:00,5,4058.84,107.29,63.06,0,76.29,252.12,342.77,71.94
773,Hyderabad,2023-01-12 00:00:00,5,7156.37,137.69,105.56,0,46.25,443.35,488.19,36.48
774,Hyderabad,2023-01-13 00:00:00,5,2830.51,31.29,61.01,0,20.74,206.63,233.98,19.51
775,Hyderabad,2023-01-14 00:00:00,5,787.73,0,21.25,71.53,15.97,91.66,103.01,9.63
776,Hyderabad,2023-01-15 00:00:00,4,687.6,0,21.08,61.51,15.5,52.9,62.03,10.13
777,Hyderabad,2023-01-16 00:00:00,3,640.87,0,20.39,51.5,13.11,42.33,51.24,9.37
778,Hyderabad,2023-01-17 00:00:00,4,1001.36,0,32.22,50.78,20.27,73.38,86.56,12.67
779,Hyderabad,2023-01-18 00:00:00,5,1094.82,0,34.27,50.07,21.46,100.68,114.74,12.29
780,Hyderabad,2023-01-19 00:00:00,5,1588.82,2.07,54.15,6.44,20.03,97.39,116.12,15.71
781,Hyderabad,2023-01-20 00:00:00,4,1508.71,1.79,49.35,7.06,17.17,74.9,90.2,14.57
782,Hyderabad,2023-01-21 00:00:00,5,1028.06,0,28.79,47.21,15.97,86.02,99.58,10.51
783,Hyderabad,2023-01-22 00:00:00,5,594.14,0,12.68,91.55,16.45,100.75,115.11,4.81
784,Hyderabad,2023-01-23 00:00:00,4,587.46,0,16.11,69.38,15.97,60.59,72.54,7.6
785,Hyderabad,2023-01-24 00:00:00,4,827.79,0,25.02,53.64,16.45,70.36,83.9,8.36
786,Hyderabad,2023-01-25 00:00:00,5,2136.23,3.38,69.23,3.49,29.56,164.75,186.64,19
787,Hyderabad,2023-01-26 00:00:00,5,2696.99,17.66,76.77,0.08,32.42,220.66,247.36,22.29
788,Hyderabad,2023-01-27 00:00:00,5,1695.63,0.45,53.47,12.7,21.93,155.58,173.44,15.83
789,Hyderabad,2023-01-28 00:00:00,5,554.08,0,8.65,98.71,11.8,97.22,109.06,3.61
790,Hyderabad,2023-01-29 00:00:00,5,1588.82,0.06,50.04,23.96,25.03,95.73,113.23,15.83
791,Hyderabad,2023-01-30 00:00:00,5,3097.53,37.55,65.8,0,31.47,191.71,214.5,22.04
792,Hyderabad,2023-01-31 00:00:00,5,1375.2,0,39.41,68.66,28.13,219.03,232.6,12.29
793,Hyderabad,2023-02-01 00:00:00,5,1482.01,0,55.52,39.7,34.81,105.21,118.95,15.71
794,Hyderabad,2023-02-02 00:00:00,5,2456.67,6.2,80.88,1.5,42.92,156.57,175.35,21.53
795,Hyderabad,2023-02-03 00:00:00,5,3524.78,46.04,69.92,0,39.1,231.5,257.06,23.81
796,Hyderabad,2023-02-04 00:00:00,5,4219.06,61.69,78.14,0,43.87,253.42,285.8,29.13
797,Hyderabad,2023-02-05 00:00:00,5,3578.19,46.94,71.29,0,39.1,228.51,265.43,28.63
798,Hyderabad,2023-02-06 00:00:00,5,7263.18,187.75,95.96,0,91.55,450.5,543.31,78.02
799,Hyderabad,2023-02-07 00:00:00,5,1602.17,1.61,55.52,7.24,25.27,148.42,167.05,18.75
800,Hyderabad,2023-02-08 00:00:00,5,3124.24,13.19,89.11,0.42,61.04,198.56,227.09,28.12
801,Hyderabad,2023-02-09 00:00:00,5,2429.96,0.18,87.74,18.24,51.98,181.99,204.64,20.27
802,Hyderabad,2023-02-10 00:00:00,5,4859.92,97.45,69.92,0,70.57,258.73,292.71,41.54
803,Hyderabad,2023-02-11 00:00:00,4,480.65,0,14.05,98.71,26.46,55.33,74.38,8.74
804,Hyderabad,2023-02-12 00:00:00,5,1468.66,0,53.47,50.78,37.19,95.64,117.92,16.97
805,Hyderabad,2023-02-13 00:00:00,5,1201.63,0,42.5,56.51,27.89,82.31,99.62,16.21
806,Hyderabad,2023-02-14 00:00:00,5,1214.98,0,45.93,56.51,35.76,88.62,109.04,14.95
807,Hyderabad,2023-02-15 00:00:00,5,1428.6,0.23,56.89,18.06,28.61,84.73,116.5,15.71
808,Hyderabad,2023-02-16 00:00:00,5,1401.9,2.85,52.78,4.52,28.13,83.63,108.44,17.48
809,Hyderabad,2023-02-17 00:00:00,5,2109.53,7.6,60.32,0.47,35.29,136.26,164.48,20.01
810,Hyderabad,2023-02-18 00:00:00,5,2643.59,17.66,69.23,0.06,31.95,167.96,198.72,22.29
811,Hyderabad,2023-02-19 00:00:00,5,5661.01,88.51,84.31,0,79.15,362.85,406.72,35.97
812,Hyderabad,2023-02-20 00:00:00,5,2990.72,9.83,86.37,0.88,69.62,206.06,230.52,25.59
813,Hyderabad,2023-02-21 00:00:00,5,6782.53,123.38,90.48,0,91.55,390.4,432.94,43.57
814,Hyderabad,2023-02-22 00:00:00,5,2883.91,28.61,61.01,0.01,41.01,216.6,242.13,21.28
815,Hyderabad,2023-02-23 00:00:00,5,1949.31,0.05,65.8,22.53,44.82,123.57,141.31,18.75
816,Hyderabad,2023-02-24 00:00:00,4,867.84,0,29.13,60.8,20.74,66.11,77.93,11.15
817,Hyderabad,2023-02-25 00:00:00,4,634.19,0,18.34,78.68,20.27,61.4,72.69,8.87
818,Hyderabad,2023-02-26 00:00:00,3,547.41,0,14.91,73.67,15.97,44.73,53,7.47
819,Hyderabad,2023-02-27 00:00:00,4,787.73,0,21.93,77.25,23.84,72.77,85.78,9.63
820,Hyderabad,2023-02-28 00:00:00,5,2269.74,9.05,69.23,0.87,43.39,143.75,168.81,21.28
821,Hyderabad,2023-03-01 00:00:00,5,1815.8,0,60.32,41.13,42.44,146.12,166.43,17.23
822,Hyderabad,2023-03-02 00:00:00,5,881.2,0,26.39,46.49,22.65,95.48,111.49,12.67
823,Hyderabad,2023-03-03 00:00:00,5,1188.28,0,35.99,47.92,27.66,108.29,127.26,13.55
824,Hyderabad,2023-03-04 00:00:00,5,1134.87,0,36.33,47.92,30.28,92.12,112.16,13.93
825,Hyderabad,2023-03-05 00:00:00,4,540.73,0,10.2,110.15,12.28,58.02,62.29,5.07
826,Hyderabad,2023-03-06 00:00:00,5,1401.9,0,46.61,53.64,36.24,116.23,131.27,13.93
827,Hyderabad,2023-03-07 00:00:00,5,1054.76,0,30.5,50.78,24.08,100.71,116.31,12.41
828,Hyderabad,2023-03-08 00:00:00,5,1148.22,0,33.93,55.79,27.66,103.48,117.75,12.41
829,Hyderabad,2023-03-09 00:00:00,5,714.3,0,15.08,89.41,17.88,93.5,103.2,6.9
830,Hyderabad,2023-03-10 00:00:00,5,961.3,0,27.08,55.07,21.46,77.15,89,11.02
831,Hyderabad,2023-03-11 00:00:00,5,1441.96,0.01,46.61,37.55,30.04,96.91,111.75,13.81
832,Hyderabad,2023-03-12 00:00:00,5,1174.93,0,36.33,45.78,27.89,83.54,96.81,12.92
833,Hyderabad,2023-03-13 00:00:00,4,614.17,0,13.37,62.23,14.54,68.33,78.06,5.45
834,Hyderabad,2023-03-14 00:00:00,3,667.57,0,14.05,45.78,17.17,29.26,31.55,2.66
835,Hyderabad,2023-03-15 00:00:00,3,1068.12,0.77,31.53,7.78,17.4,35.14,45.12,4.56
836,Hyderabad,2023-03-16 00:00:00,2,814.44,0.03,19.36,24.32,20.03,18.58,20.75,2.75
837,Hyderabad,2023-03-17 00:00:00,4,1441.96,0,41.81,32.9,16.69,68.98,83.09,8.11
838,Hyderabad,2023-03-18 00:00:00,3,867.84,0.22,27.42,20.03,13.47,37.67,48.56,3.8
839,Hyderabad,2023-03-19 00:00:00,5,6942.75,123.38,106.93,0,48.16,412.72,472.02,36.98
840,Hyderabad,2023-03-20 00:00:00,5,1735.69,14.98,54.84,0.64,19.31,91.14,105.84,13.68
841,Hyderabad,2023-03-21 00:00:00,5,2777.1,16.32,97.33,2.7,40.53,150.18,168.5,22.55
842,Hyderabad,2023-03-22 00:00:00,3,761.03,0,19.54,66.52,18.36,44.06,51.74,7.41
843,Hyderabad,2023-03-23 00:00:00,2,554.08,0,12,41.13,12.52,16.41,19.57,2.22
844,Hyderabad,2023-03-24 00:00:00,3,714.3,0,17.65,47.92,14.19,33.14,40.12,5.19
845,Hyderabad,2023-03-25 00:00:00,5,4432.68,20.34,123.38,1.12,51.98,257.51,287.25,23.81
846,Hyderabad,2023-03-26 00:00:00,2,547.41,0,12.85,65.09,13.35,24.08,29.6,5.51
847,Hyderabad,2023-03-27 00:00:00,3,614.17,0,15.25,72.24,12.4,29.95,37.48,7.22
848,Hyderabad,2023-03-28 00:00:00,3,674.25,0,16.45,77.25,14.19,45.46,54.35,8.23
849,Hyderabad,2023-03-29 00:00:00,5,2243.04,16.09,72.66,0.14,31.95,108.37,139.31,20.01
850,Hyderabad,2023-03-30 00:00:00,4,1081.47,0.33,39.41,30.76,18.36,57.13,69.07,7.85
851,Hyderabad,2023-03-31 00:00:00,5,1468.66,0,51.41,57.94,21.22,89.9,103.9,12.16
852,Hyderabad,2023-04-01 00:00:00,3,514.03,0,12.17,92.98,21.46,49.98,55.94,4.69
853,Hyderabad,2023-04-02 00:00:00,3,607.49,0,16.62,67.95,19.07,42.22,49.85,7.66
854,Hyderabad,2023-04-03 00:00:00,4,747.68,0,20.39,62.23,21.22,50.15,60.67,10.13
855,Hyderabad,2023-04-04 00:00:00,3,1121.52,0.01,36.33,26.46,25.03,47.9,56.7,10.89
856,Hyderabad,2023-04-05 00:00:00,3,827.79,0,25.7,42.56,19.31,39.58,44.7,5.64
857,Hyderabad,2023-04-06 00:00:00,5,1121.52,0,33.93,32.19,16.93,89.38,102.67,11.91
858,Hyderabad,2023-04-07 00:00:00,4,761.03,0,19.54,48.64,17.17,62.3,76.27,9.88
859,Hyderabad,2023-04-08 00:00:00,4,1081.47,0.01,31.19,28.25,24.08,71.63,85.23,13.3
860,Hyderabad,2023-04-09 00:00:00,4,1295.09,0.02,43.18,26.11,27.66,68.08,83.04,14.44
861,Hyderabad,2023-04-10 00:00:00,5,1789.09,0.1,63.75,18.95,37.67,116.09,132.9,16.47
862,Hyderabad,2023-04-11 00:00:00,4,720.98,0,23.65,79.39,15.74,57.06,65.79,6.08
863,Hyderabad,2023-04-12 00:00:00,2,413.89,0,6.43,87.26,6.02,24.6,27.47,3.2
864,Hyderabad,2023-04-13 00:00:00,3,674.25,0,17.99,28.25,9.18,39.44,47.42,10.13
865,Hyderabad,2023-04-14 00:00:00,5,6088.26,110.86,134.35,0,77.25,316.31,374.51,60.29
866,Hyderabad,2023-04-15 00:00:00,5,2990.72,4.14,93.22,1.99,56.27,166.05,186.76,24.07
867,Hyderabad,2023-04-16 00:00:00,5,1762.39,9.72,50.04,0.44,29.33,109.16,124.9,18.49
868,Hyderabad,2023-04-17 00:00:00,5,1869.2,10.62,53.47,0.21,31.95,114.25,132.64,19
869,Hyderabad,2023-04-18 00:00:00,5,1335.14,0.02,53.47,37.19,21.7,94.55,103.44,9.5
870,Hyderabad,2023-04-19 00:00:00,4,527.38,0,8.91,140.19,12.4,57.27,62.14,3.01
871,Hyderabad,2023-04-20 00:00:00,4,734.33,0,15.77,78.68,15.74,53.53,61.67,8.61
872,Hyderabad,2023-04-21 00:00:00,3,507.35,0,9.34,78.68,12.87,30.21,35.4,3.93
873,Hyderabad,2023-04-22 00:00:00,2,487.33,0,11.82,50.07,14.42,17.34,21.68,4.81
874,Hyderabad,2023-04-23 00:00:00,2,647.54,0.02,21.76,26.11,22.65,21.42,25.18,3.61
875,Hyderabad,2023-04-24 00:00:00,2,921.25,0.23,29.82,13.41,18.36,24.82,34.35,7.79
876,Hyderabad,2023-04-25 00:00:00,3,1201.63,0.02,35.3,25.39,23.37,49.75,59.17,5.76
877,Hyderabad,2023-04-26 00:00:00,3,934.6,0.02,27.42,28.25,20.27,41.12,51.41,6.14
878,Hyderabad,2023-04-27 00:00:00,5,4859.92,101.92,36.33,0,23.84,243.75,278.68,9.75
879,Hyderabad,2023-04-28 00:00:00,3,834.47,0.56,31.53,6.44,22.41,26.49,32.13,3.51
880,Hyderabad,2023-04-29 00:00:00,2,660.9,0,13.88,45.06,14.54,16.03,18.88,2.28
881,Hyderabad,2023-04-30 00:00:00,2,580.79,0,14.39,35.41,15.97,16.61,20.81,2.85
882,Hyderabad,2023-05-01 00:00:00,3,934.6,0.07,28.1,30.04,22.17,44.25,52.39,4.43
883,Hyderabad,2023-05-02 00:00:00,4,1535.42,3.35,51.41,5.1,27.66,69.5,79.56,8.49
884,Hyderabad,2023-05-03 00:00:00,4,1214.98,1.82,36.33,3.8,20.27,54.7,65.86,4.5
885,Hyderabad,2023-05-04 00:00:00,5,2323.15,6.2,63.06,0.95,20.98,121.16,139.02,6.97
886,Hyderabad,2023-05-05 00:00:00,5,5928.04,88.51,77.46,0,25.51,318.49,348.49,7.73
887,Hyderabad,2023-05-06 00:00:00,5,1869.2,2.79,58.26,5.14,21.22,102.34,125.18,11.91
888,Hyderabad,2023-05-07 00:00:00,5,3257.75,31.29,84.31,0.01,24.08,159.4,181.04,3.96
889,Hyderabad,2023-05-08 00:00:00,5,2830.51,27.49,72.66,0.05,23.37,169.06,198.44,4.43
890,Hyderabad,2023-05-09 00:00:00,4,1228.33,1.65,44.55,6.53,14.9,68.74,94.6,11.91
891,Hyderabad,2023-05-10 00:00:00,5,2830.51,47.83,70.6,0,27.66,140.03,189.33,21.79
892,Hyderabad,2023-05-11 00:00:00,5,2349.85,30.85,65.12,0.01,40.53,132.48,185.29,36.98
893,Hyderabad,2023-05-12 00:00:00,4,1388.55,19.45,33.93,0.08,16.69,69.25,109.01,15.96
894,Hyderabad,2023-05-13 00:00:00,5,1735.69,33.97,33.59,0,31.47,82.88,134.81,28.12
895,Hyderabad,2023-05-14 00:00:00,5,1842.5,36.21,36.33,0,25.75,88.99,149.09,23.05
896,Hyderabad,2023-05-15 00:00:00,5,2162.93,35.32,62.38,0,33.86,92,142.06,28.63
897,Hyderabad,2023-05-16 00:00:00,5,5607.6,71.53,105.56,0,68.66,279.99,318.27,31.66
898,Hyderabad,2023-05-17 00:00:00,4,1255.04,0.01,45.93,45.78,26.23,72.5,108.35,11.4
899,Hyderabad,2023-05-18 00:00:00,4,1134.87,0.07,43.87,36.48,20.03,73.4,110.09,11.27
900,Hyderabad,2023-05-19 00:00:00,5,1214.98,0,39.76,45.78,22.89,80.13,112.83,13.93
901,Hyderabad,2023-05-20 00:00:00,5,3150.94,37.1,61.69,0,39.1,160.91,197.67,24.07
902,Hyderabad,2023-05-21 00:00:00,5,2483.37,2.77,89.11,13.23,34.33,151.01,179.51,15.58
903,Hyderabad,2023-05-22 00:00:00,3,507.35,0,11.48,82.25,8.82,48.42,69.5,9.12
